Filename,AP,xmin,xmax,ymin,ymax
1730_20170609.jpg,0.56,644,383,68,101
17364_20140412.jpg,0.67,562,612,99,80
1742_20150802.jpg,0.99,758,403,84,110
1742_20160414.jpg,0.56,764,403,79,107
1742_20160424.jpg,0.13,760,411,82,104
1742_20161107.jpg,0.49,763,403,80,118
1742_20171112.jpg,0.88,766,403,74,104
17439_20160728.jpg,0.72,660,474,97,97
17471_20160211.jpg,0.73,846,436,80,85
17471_20160816.jpg,0.62,824,438,80,85
17471_20170623.jpg,0.85,846,436,80,85
17471_20171113.jpg,0.56,841,436,80,85
17483_20150408.jpg,0.78,661,315,95,129
17483_20150524.jpg,0.45,661,315,95,129
17483_20150612.jpg,0.78,661,315,95,129
1752_20110715.jpg,0.55,754,422,74,116
1752_20150726.jpg,0.56,759,421,71,112
1752_20160723.jpg,0.67,756,423,71,112
1752_20170930.jpg,0.56,759,421,71,112
1752_20180412.jpg,0.67,759,421,71,112
1753_20170120.jpg,0.99,201,54,83,90
17579_20160516.jpg,0.56,652,399,99,69
17579_20170726.jpg,0.13,652,399,99,69
17585_20160625.jpg,0.49,920,70,112,111
17585_20170820.jpg,0.88,920,70,112,111
1758_20110811.jpg,0.72,714,436,86,84
1758_20161001.jpg,0.73,714,436,86,84
1758_20170728.jpg,0.62,715,442,86,84
1758_20180708.jpg,0.85,714,440,86,84
1760_20170626.jpg,0.56,633,413,86,93
17610_20140823.jpg,0.78,609,634,79,96
17610_20150816.jpg,0.45,609,634,79,96
17610_20180501.jpg,0.78,611,646,79,96
17610_20180520.jpg,0.55,614,640,79,96
17634_20180601.jpg,0.56,1092,730,94,102
17635_20130924.jpg,0.67,880,367,65,112
17635_20160423.jpg,0.56,879,366,82,104
1767_20140829.jpg,0.67,827,158,66,107
1768_20170813.jpg,0.99,310,489,79,99
17716_20170623.jpg,0.56,500,363,84,93
17716_20170813.jpg,0.13,500,363,84,93
1771_20160517.jpg,0.49,794,410,101,76
1771_20160727.jpg,0.88,796,408,101,76
1771_20170819.jpg,0.72,796,408,101,76
17722_20170813.jpg,0.73,674,424,77,105
1772_20130604.jpg,0.62,815,358,88,80
1772_20130915.jpg,0.85,814,352,88,80
1772_20160527.jpg,0.56,814,352,88,80
1778_20160517.jpg,0.78,331,558,64,90
1781_20121122.jpg,0.45,682,519,96,72
1781_20130905.jpg,0.78,682,519,96,72
1781_20141214.jpg,0.55,682,519,96,72
1781_20160628.jpg,0.56,682,519,96,72
1781_20170830.jpg,0.67,682,519,96,72
1787_20130804.jpg,0.56,605,620,73,94
1787_20151004.jpg,0.67,605,620,73,94
1789_20140412.jpg,0.99,539,491,72,91
1793_20180717.jpg,0.56,727,248,64,92
17989_20130818.jpg,0.13,629,561,96,81
17989_20130925.jpg,0.49,629,561,96,81
17989_20170808.jpg,0.88,629,561,96,81
17989_20180420.jpg,0.72,629,561,96,81
1801_20130801.jpg,0.73,756,474,90,74
1801_20150624.jpg,0.62,756,474,90,74
1801_20160711.jpg,0.85,756,474,90,74
1801_20170719.jpg,0.56,756,474,90,74
1801_20180714.jpg,0.78,756,474,90,74
18062_20130820.jpg,0.45,1326,620,70,94
18142_20161029.jpg,0.78,745,503,74,96
1818_20150810.jpg,0.55,674,520,93,68
1818_20160405.jpg,0.56,674,520,93,68
1818_20160409.jpg,0.67,674,520,93,68
1818_20170428.jpg,0.56,674,520,93,68
1818_20180708.jpg,0.67,674,520,93,68
1820_20121013.jpg,0.99,338,221,79,82
1824_20141014.jpg,0.56,1023,642,90,65
1824_20141014.jpg,0.13,1023,642,90,65
18296_20130502.jpg,0.49,753,447,108,81
18296_20140326.jpg,0.88,758,447,91,85
18296_20160414.jpg,0.72,758,447,91,85
18296_20160616.jpg,0.73,758,447,91,85
1829_20160228.jpg,0.62,1240,412,78,100
1845_20100606.jpg,0.85,745,462,75,100
1845_20100606.jpg,0.56,745,462,75,100
18470_20160903.jpg,0.78,695,277,82,87
18470_20180622.jpg,0.45,689,277,82,87
1855_20130814.jpg,0.78,594,471,84,95
1855_20161028.jpg,0.55,594,471,84,95
1866_20110724.jpg,0.56,274,327,84,92
1866_20110724.jpg,0.67,274,327,84,92
1866_20171122.jpg,0.56,274,327,84,92
1868_20100213.jpg,0.67,597,527,86,92
1868_20100213.jpg,0.99,597,527,86,92
1888_20091204.jpg,0.56,803,296,96,69
1888_20091204.jpg,0.13,803,296,96,69
1888_20160313.jpg,0.49,803,296,96,69
18898_20161004.jpg,0.88,765,524,76,88
18916_20161008.jpg,0.72,765,470,107,70
18917_20131028.jpg,0.73,639,611,76,99
18926_20140322.jpg,0.62,644,463,87,89
18926_20180706.jpg,0.85,647,463,87,89
18927_20130217.jpg,0.56,627,670,80,88
18927_20131029.jpg,0.78,627,678,80,88
18927_20140731.jpg,0.45,624,677,80,88
18927_20160824.jpg,0.78,627,679,80,88
18927_20180706.jpg,0.55,627,679,80,88
18928_20131004.jpg,0.56,630,408,103,77
18928_20140110.jpg,0.67,630,408,103,77
18929_20130122.jpg,0.56,527,682,103,77
18929_20140822.jpg,0.67,523,681,103,77
18929_20170220.jpg,0.99,521,679,103,77
1892_20130817.jpg,0.56,677,606,19,28
1892_20161123.jpg,0.13,677,606,19,28
18930_20140110.jpg,0.49,697,399,68,97
18930_20180406.jpg,0.88,697,399,68,97
18932_20131004.jpg,0.72,206,432,63,101
18932_20150712.jpg,0.73,208,427,63,101
18932_20170512.jpg,0.62,208,432,63,101
18932_20170714.jpg,0.85,208,430,63,101
18932_20180706.jpg,0.56,210,430,63,101
18937_20140322.jpg,0.78,1250,549,90,91
18937_20150712.jpg,0.45,1255,549,90,86
18937_20150716.jpg,0.78,1257,549,90,86
18937_20160805.jpg,0.55,1254,549,90,86
18945_20171009.jpg,0.56,53,265,87,86
18955_20160417.jpg,0.67,615,432,95,84
18957_20140425.jpg,0.56,935,108,93,89
18957_20141101.jpg,0.67,939,112,93,89
1895_20130524.jpg,0.99,218,464,85,60
1895_20130524.jpg,0.56,218,464,85,60
1895_20140624.jpg,0.13,218,464,85,60
18990_20140317.jpg,0.49,11,19,110,102
19010_20180702.jpg,0.88,641,579,101,70
19014_20131116.jpg,0.72,581,268,114,85
19014_20140106.jpg,0.73,578,268,114,85
19014_20180406.jpg,0.62,574,268,114,85
19019_20151127.jpg,0.85,694,138,93,80
19019_20160512.jpg,0.56,694,138,93,80
19019_20160520.jpg,0.78,694,138,93,80
19019_20160627.jpg,0.45,694,138,93,80
19019_20170525.jpg,0.78,694,138,93,80
19023_20130524.jpg,0.55,260,145,95,94
19023_20140522.jpg,0.56,252,145,95,94
19023_20141106.jpg,0.67,252,145,95,94
19023_20150531.jpg,0.56,252,145,95,94
19023_20160520.jpg,0.67,252,145,95,94
19023_20170525.jpg,0.99,252,145,95,94
19023_20180118.jpg,0.56,252,145,95,94
1902_20121031.jpg,0.13,1122,370,72,87
1902_20130502.jpg,0.49,1122,370,72,87
19037_20140123.jpg,0.88,611,278,93,89
19037_20160607.jpg,0.72,611,278,93,89
19037_20161204.jpg,0.73,611,278,93,89
19039_20140207.jpg,0.62,723,595,103,106
1903_20150802.jpg,0.85,731,443,96,63
1903_20150813.jpg,0.56,731,443,96,63
19041_20160706.jpg,0.78,657,376,111,87
1905_20120430.jpg,0.45,758,251,87,87
1905_20120430.jpg,0.78,758,251,87,87
19064_20170624.jpg,0.55,455,468,112,90
19064_20170704.jpg,0.56,455,468,112,90
19069_20140612.jpg,0.67,971,297,117,90
19069_20180521.jpg,0.56,971,289,117,90
19077_20150709.jpg,0.67,651,264,80,98
19077_20151128.jpg,0.99,651,270,80,98
19080_20170705.jpg,0.56,564,228,112,85
1908_20170320.jpg,0.13,743,706,106,73
19099_20140530.jpg,0.49,960,779,98,90
19099_20150125.jpg,0.88,960,779,98,90
19099_20150324.jpg,0.72,960,783,98,90
19099_20150418.jpg,0.73,960,779,98,90
19099_20150609.jpg,0.62,963,783,98,90
19099_20161016.jpg,0.85,960,779,98,90
19099_20180715.jpg,0.56,960,779,98,90
1909_20170826.jpg,0.78,639,476,66,98
19103_20150115.jpg,0.45,1223,1,117,93
19103_20150123.jpg,0.78,1223,3,117,93
19103_20150628.jpg,0.55,1223,3,117,93
19103_20150710.jpg,0.56,1223,3,117,93
19103_20170117.jpg,0.67,1223,3,117,93
19103_20180520.jpg,0.56,1223,3,117,93
1910_20120812.jpg,0.67,605,209,81,109
1910_20120812.jpg,0.99,605,209,81,109
1910_20140123.jpg,0.56,605,209,81,109
1910_20140627.jpg,0.13,605,209,81,109
1910_20150427.jpg,0.49,605,209,81,109
1910_20160705.jpg,0.88,605,209,81,109
1910_20160928.jpg,0.72,605,209,81,109
1910_20170611.jpg,0.73,605,209,81,109
1910_20170707.jpg,0.62,605,209,81,109
1910_20170808.jpg,0.85,605,209,81,109
19112_20140922.jpg,0.56,716,464,112,98
19112_20160414.jpg,0.78,716,464,112,98
19112_20160826.jpg,0.45,716,464,112,98
19112_20161107.jpg,0.78,716,464,112,98
19112_20170621.jpg,0.55,716,464,112,98
19112_20170623.jpg,0.56,716,464,112,98
19112_20171112.jpg,0.67,716,464,112,98
19117_20160311.jpg,0.56,287,582,119,99
19117_20170809.jpg,0.67,287,582,119,99
19131_20130827.jpg,0.99,544,818,94,77
19131_20140101.jpg,0.56,544,818,94,77
19131_20150823.jpg,0.13,544,818,94,77
19131_20160729.jpg,0.49,544,818,94,77
19131_20161027.jpg,0.88,544,818,94,77
19131_20170604.jpg,0.72,544,818,94,77
1913_20120625.jpg,0.73,834,655,109,82
1913_20160421.jpg,0.62,834,655,109,82
1913_20170507.jpg,0.85,834,655,109,82
1913_20170602.jpg,0.56,834,655,109,82
19164_20140102.jpg,0.78,765,306,72,99
19164_20160715.jpg,0.45,755,329,94,77
19164_20170720.jpg,0.78,753,330,94,77
19164_20180118.jpg,0.55,747,333,94,77
19171_20140823.jpg,0.56,773,59,102,112
19171_20180706.jpg,0.67,773,59,102,112
19178_20160417.jpg,0.56,722,577,75,100
19178_20170624.jpg,0.67,722,577,75,100
19178_20180704.jpg,0.99,722,577,75,100
19179_20160713.jpg,0.56,602,489,95,66
19179_20160729.jpg,0.13,602,489,95,66
19179_20171013.jpg,0.49,602,489,95,66
19179_20180709.jpg,0.88,602,489,95,66
19184_20180410.jpg,0.72,980,363,66,93
19187_20160408.jpg,0.73,682,359,88,90
19187_20170723.jpg,0.62,682,359,88,90
19192_20150627.jpg,0.85,791,317,81,87
19192_20160810.jpg,0.56,791,317,81,87
19192_20170616.jpg,0.78,791,317,81,87
19193_20150627.jpg,0.45,714,350,81,87
19194_20140915.jpg,0.78,877,427,91,72
19194_20160730.jpg,0.55,877,427,91,72
19194_20160810.jpg,0.56,877,427,91,72
19194_20160823.jpg,0.67,877,427,91,72
19194_20170805.jpg,0.56,877,427,91,72
19212_20130912.jpg,0.67,748,571,103,86
19212_20131203.jpg,0.99,748,571,103,86
19212_20140614.jpg,0.56,748,571,103,86
19212_20140621.jpg,0.13,748,571,103,86
19212_20140720.jpg,0.49,748,571,103,86
19212_20160513.jpg,0.88,748,571,103,86
19212_20160524.jpg,0.72,748,571,103,86
19212_20160812.jpg,0.73,748,571,103,86
19212_20160826.jpg,0.62,748,571,103,86
19212_20170506.jpg,0.85,748,571,103,86
19212_20170805.jpg,0.56,748,571,103,86
19226_20130615.jpg,0.78,1044,471,113,63
19226_20160424.jpg,0.45,1044,471,113,63
19228_20160912.jpg,0.78,896,188,89,89
19235_20130708.jpg,0.55,672,361,65,89
19235_20170725.jpg,0.56,672,361,65,89
19235_20180622.jpg,0.67,672,361,65,89
1923_20160811.jpg,0.56,512,606,67,57
19244_20130914.jpg,0.67,651,721,95,68
19244_20150811.jpg,0.99,651,721,95,68
1924_20091204.jpg,0.56,581,402,115,89
1924_20120129.jpg,0.13,581,402,115,89
1924_20160209.jpg,0.49,581,402,115,89
1924_20160311.jpg,0.88,581,402,115,89
1924_20160703.jpg,0.72,581,402,115,89
1924_20170712.jpg,0.73,581,402,115,89
19260_20130429.jpg,0.62,825,381,88,62
19260_20160720.jpg,0.85,825,381,88,62
19260_20160903.jpg,0.56,825,381,88,62
19261_20161229.jpg,0.78,959,323,93,66
19261_20170512.jpg,0.45,959,323,93,66
1926_20100606.jpg,0.78,877,748,116,60
19280_20130718.jpg,0.55,478,785,86,67
19280_20130805.jpg,0.56,478,785,86,67
19280_20130806.jpg,0.67,478,785,86,67
19280_20130930.jpg,0.56,478,785,86,67
19280_20140623.jpg,0.67,478,785,86,67
19280_20150701.jpg,0.99,474,772,86,67
19280_20180228.jpg,0.56,478,785,86,67
19284_20160514.jpg,0.13,645,837,85,73
19284_20160920.jpg,0.49,644,831,85,73
19298_20180717.jpg,0.88,668,667,72,104
1929_20130731.jpg,0.72,794,693,128,76
19309_20150605.jpg,0.73,927,429,74,95
19309_20170705.jpg,0.62,927,429,74,95
19319_20130425.jpg,0.85,793,452,90,106
19319_20130810.jpg,0.56,793,452,90,106
19319_20131119.jpg,0.78,793,452,90,106
19319_20140629.jpg,0.45,793,452,90,106
19319_20140804.jpg,0.78,793,452,90,106
19319_20150604.jpg,0.55,793,452,90,106
19329_20150323.jpg,0.56,184,579,120,121
19329_20170805.jpg,0.67,196,579,96,110
19339_20140629.jpg,0.56,304,14,87,99
19339_20141207.jpg,0.67,301,16,87,99
19339_20150407.jpg,0.99,304,14,87,99
19339_20150501.jpg,0.56,307,15,87,99
19339_20170801.jpg,0.13,298,15,87,99
19339_20171114.jpg,0.49,304,14,87,99
19355_20150324.jpg,0.88,497,457,109,74
19355_20150521.jpg,0.72,497,457,109,74
19355_20160610.jpg,0.73,497,457,109,74
19384_20131020.jpg,0.62,669,591,93,74
19384_20131128.jpg,0.85,672,590,93,74
19384_20170803.jpg,0.56,669,591,93,74
1939_20141201.jpg,0.78,133,256,80,95
19403_20160705.jpg,0.45,634,431,87,91
19418_20170801.jpg,0.78,896,356,64,95
19438_20180709.jpg,0.55,504,647,63,93
19463_20121017.jpg,0.56,732,320,70,108
19463_20170610.jpg,0.67,732,320,70,108
19469_20170611.jpg,0.56,960,259,103,94
19521_20131102.jpg,0.67,899,728,77,100
19521_20140512.jpg,0.99,902,731,77,100
19521_20151006.jpg,0.56,901,725,77,100
19521_20170615.jpg,0.13,896,730,77,100
19521_20170728.jpg,0.49,902,730,77,100
19526_20130725.jpg,0.88,924,513,60,102
19526_20131222.jpg,0.72,924,513,60,102
19526_20160719.jpg,0.73,924,513,60,102
19526_20160911.jpg,0.62,931,513,60,102
19526_20170708.jpg,0.85,921,516,60,102
19526_20170805.jpg,0.56,924,513,60,102
19527_20170926.jpg,0.78,505,827,103,65
19528_20151014.jpg,0.45,917,69,89,86
19528_20170623.jpg,0.78,917,69,89,86
19532_20150627.jpg,0.55,622,461,68,104
19532_20160719.jpg,0.56,617,461,68,104
19532_20160810.jpg,0.67,622,461,68,104
19532_20170914.jpg,0.56,622,461,68,104
19534_20130725.jpg,0.67,756,379,108,68
19534_20170616.jpg,0.99,756,379,108,68
1955_20131113.jpg,0.56,1220,565,104,77
1964_20160317.jpg,0.13,123,491,117,104
1964_20180612.jpg,0.49,123,491,117,104
1978_20160314.jpg,0.88,551,657,99,115
1980_20111204.jpg,0.72,649,345,84,125
1980_20131028.jpg,0.73,649,345,84,125
1980_20131216.jpg,0.62,649,345,84,125
1980_20140120.jpg,0.85,649,345,84,125
1980_20140412.jpg,0.56,649,345,84,125
1980_20150207.jpg,0.78,649,345,84,125
1980_20160313.jpg,0.45,649,345,84,125
1980_20170506.jpg,0.78,649,345,84,125
1980_20170919.jpg,0.55,649,345,84,125
1990_20160706.jpg,0.56,330,89,49,46
1990_20170724.jpg,0.67,330,89,49,46
1991_20120522.jpg,0.56,624,367,140,104
1991_20150521.jpg,0.67,624,367,140,104
1991_20170404.jpg,0.99,624,367,140,104
1994_20110926.jpg,0.56,741,517,106,85
1994_20180426.jpg,0.13,741,517,106,85
2000_20110912.jpg,0.49,676,442,98,94
2000_20130510.jpg,0.88,676,442,98,94
2007_20130115.jpg,0.72,363,385,111,112
2010_20120228.jpg,0.73,700,355,76,115
2011_20171004.jpg,0.62,761,649,150,103
2018_20120228.jpg,0.85,500,265,85,128
2018_20170717.jpg,0.56,500,265,85,128
2018_20180717.jpg,0.78,500,265,85,128
2020_20130812.jpg,0.45,617,503,101,102
2020_20160407.jpg,0.78,617,503,101,102
2020_20170827.jpg,0.55,617,503,101,102
2024_20100531.jpg,0.56,754,449,116,119
2029_20160311.jpg,0.67,447,24,75,53
2037_20150917.jpg,0.56,1256,133,115,82
2054_20120818.jpg,0.67,714,364,111,114
2054_20160813.jpg,0.99,714,364,111,114
2056_20140509.jpg,0.56,59,452,111,85
2065_20161028.jpg,0.13,559,377,157,94
2066_20130801.jpg,0.49,621,317,131,78
2069_20160605.jpg,0.88,209,766,85,107
2075_20130427.jpg,0.72,906,348,138,119
2080_20120724.jpg,0.73,660,202,83,104
2080_20120727.jpg,0.62,660,202,83,104
2080_20160514.jpg,0.85,660,202,83,104
2080_20170315.jpg,0.56,660,202,83,104
2080_20180529.jpg,0.78,660,202,83,104
2080_20180716.jpg,0.45,660,202,83,104
2099_20170609.jpg,0.78,724,662,91,110
2099_20170718.jpg,0.55,724,662,91,110
2105_20130616.jpg,0.56,710,272,123,79
2105_20140127.jpg,0.67,710,269,123,79
2105_20170606.jpg,0.56,710,274,123,79
2108_20140820.jpg,0.67,488,353,79,97
2112_20130418.jpg,0.99,564,495,135,100
2112_20140225.jpg,0.56,564,495,135,100
2112_20161107.jpg,0.13,564,495,135,100
2112_20170926.jpg,0.49,564,495,135,100
2112_20180630.jpg,0.88,564,495,135,100
2114_20140527.jpg,0.72,1198,786,112,83
